client_id,day_dt,sum_rur,pmnts_name
-1893104556496814867,2019-06-29,6071.0,Salary receipts
-1893104556496814867,2019-08-13,45641.0,Salary receipts
-1893104556496814867,2018-10-22,6071.0,Salary receipts
-1893104556496814867,2018-09-26,6071.0,Salary receipts
-1893104556496814867,2018-09-10,5872.0,Salary receipts
-1893104556496814867,2019-02-26,6071.0,Salary receipts
-1893104556496814867,2019-07-29,6071.0,Salary receipts
6886062013213911831,2018-12-02,9115.0,Salary receipts
6886062013213911831,2019-04-10,16351.0,Salary receipts
6886062013213911831,2019-05-14,23550.0,Salary receipts
6886062013213911831,2019-02-13,28936.0,Salary receipts
6886062013213911831,2019-02-26,7409.0,Salary receipts
6886062013213911831,2019-03-26,6296.0,Salary receipts
6886062013213911831,2018-10-14,24173.0,Salary receipts
6886062013213911831,2019-05-28,7103.0,Salary receipts
6886062013213911831,2019-06-30,22028.0,Salary receipts
6886062013213911831,2019-04-14,7476.0,Salary receipts
6886062013213911831,2019-08-31,4710.0,Salary receipts
6886062013213911831,2019-07-14,37315.0,Salary receipts
6886062013213911831,2019-03-13,20327.0,Salary receipts
6886062013213911831,2018-12-27,7926.0,Salary receipts
6886062013213911831,2018-12-13,23550.0,Salary receipts
6886062013213911831,2018-10-30,8768.0,Salary receipts
6886062013213911831,2019-02-27,3436.0,Salary receipts
6886062013213911831,2019-08-10,10900.0,Salary receipts
6886062013213911831,2019-01-30,3729.0,Salary receipts
6886062013213911831,2018-09-30,9060.0,Salary receipts
6886062013213911831,2018-11-13,24119.0,Salary receipts
6886062013213911831,2019-03-16,6074.0,Salary receipts
6886062013213911831,2019-04-29,9410.0,Salary receipts
6886062013213911831,2019-01-15,24740.0,Salary receipts
6886062013213911831,2018-09-13,18317.0,Salary receipts
