client_id,card_id,tran_time,tran_amt_rur,mcc_cd,merchant_cd,txn_country,txn_city,tsp_name,txn_comment_1,txn_comment_2
-1893104556496814867,-6909844117230568380,2019-07-01 00:00:00,6071.0,6011.0,3796217713062573289,RUS,N. NOVGOROD,MOLODEZHNYY PR. DEPO,Cash withdrawal through an ATM,
-1893104556496814867,-6909844117230568380,2019-07-29 00:00:00,6071.0,6011.0,3796217713062573289,RUS,N. NOVGOROD,MOLODEZHNYY PR. DEPO,Cash withdrawal through an ATM,
-1893104556496814867,-6909844117230568380,2019-08-31 00:00:00,7285.0,6011.0,3796217713062573289,RUS,N. NOVGOROD,MOLODEZHNYY PR. DEPO,Cash withdrawal through an ATM,
-1893104556496814867,-6909844117230568380,2019-02-28 00:00:00,6071.0,6011.0,3796217713062573289,RUS,N. NOVGOROD,MOLODEZHNYY PR. DEPO,Cash withdrawal through an ATM,
-1893104556496814867,-6909844117230568380,2018-09-26 00:00:00,6071.0,6011.0,3796217713062573289,RUS,N. NOVGOROD,MOLODEZHNYY PR. DEPO,Cash withdrawal through an ATM,
-1893104556496814867,-6909844117230568380,2018-10-25 00:00:00,6071.0,6011.0,3796217713062573289,RUS,N. NOVGOROD,MOLODEZHNYY PR. DEPO,Cash withdrawal through an ATM,
-1893104556496814867,-6909844117230568380,2018-09-11 00:00:00,5828.0,6011.0,3796217713062573289,RUS,N. NOVGOROD,MOLODEZHNYY PR. DEPO,Cash withdrawal through an ATM,
6886062013213911831,6527755410945490683,2019-08-14 10:38:33,2428.0,6011.0,-774579209084196290,RUS,RADUZHNYI,TTS SITI,Cash withdrawal through an ATM,
6886062013213911831,6527755410945490683,2019-07-17 12:27:58,6071.0,6011.0,-7735007003326589238,RUS,RADUZHNYI,ODTS AGANGRAD,Cash withdrawal through an ATM,
6886062013213911831,6527755410945490683,2019-07-16 07:44:34,1214.0,6011.0,-1073940144893967379,RUS,RADUZHNYI,APTEKA N.,Cash withdrawal through an ATM,
6886062013213911831,6527755410945490683,2019-07-07 15:31:02,2428.0,6011.0,8590311996378945359,RUS,RADUZHNYJ,TC MEGAS,Cash withdrawal through an ATM,
6886062013213911831,6527755410945490683,2019-07-30 09:12:48,3642.0,6011.0,7247578879004018090,RUS,RADUZHNYJ,TORGOVYJ CENTR DRUZHBA,Cash withdrawal through an ATM,
6886062013213911831,6527755410945490683,2019-07-21 10:54:56,4856.0,6011.0,-8969743776698972696,RUS,RADUZHNYJ,TC PODSOLNUH,Cash withdrawal through an ATM,
6886062013213911831,6527755410945490683,2019-07-29 09:14:41,1214.0,6011.0,7247578879004018090,RUS,RADUZHNYJ,TORGOVYJ CENTR DRUZHBA,Cash withdrawal through an ATM,
6886062013213911831,6527755410945490683,2019-07-07 15:33:36,425.0,5331.0,3967370607447365704,RUS,RADUZHNYY,MIR CHAYA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-07-14 17:39:24,217.0,5651.0,3967370607447365704,RUS,RADUZHNYJ,MADOYAN G.S.,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-08-01 00:30:29,1941.0,5691.0,3967370607447365704,RUS,SURGUT,MODIS,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-07-19 10:31:48,195.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,GK SVETOFOR,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-07-06 15:29:14,2368.0,5331.0,3967370607447365704,RUS,RADUZHNYJ,IP BABAEV SH.KH.,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-07-27 16:44:33,579.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM VAKUUM,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-08-01 13:26:44,1205.0,5411.0,3967370607447365704,RUS,SURGUT,OKEY,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-07-14 13:52:39,355.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,PYATEROCHKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-08-13 17:49:33,458.0,5399.0,-2053109941773719092,RUS,RADUZHNIY,GALAMART,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-07-16 14:08:39,469.0,5977.0,3967370607447365704,RUS,RADUZHNYJ,OPTIMA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-07-15 13:29:36,1930.0,5211.0,3967370607447365704,RUS,RADUZHNYY,VESNA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-08-06 07:18:52,2104.0,4900.0,-1735475383197253054,RUS,RADUZHNYY,PK OOOESKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-08-13 15:58:43,169.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MONETKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-08-01 15:47:49,138.0,5912.0,3967370607447365704,RUS,SURGUT,APTECHNOE UCHREZDIE,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-07-15 13:41:38,192.0,5651.0,3967370607447365704,RUS,RADUZHNYJ,MADOYAN G.S.,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-08-11 10:26:56,391.0,5499.0,3967370607447365704,RUS,RADUZHNYY,OOO KHLEBOZAVOD,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-08-10 16:18:02,1040.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM RUSANOVSKAYA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-07-09 11:04:30,956.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MONETKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-07-04 16:51:27,546.0,5977.0,3967370607447365704,RUS,RADUZHNYJ,PARFYUM LIDER,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-07-12 10:57:20,255.0,5499.0,3967370607447365704,RUS,AGALATOVO,IP GULIEV SH.F.,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-07-09 10:55:32,543.0,5331.0,3967370607447365704,RUS,RADUZHNYJ,OOO BIODA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-08-12 16:15:30,433.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,KRASNOE BELOE,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-07-27 08:32:20,2080.0,5912.0,7839343910884663772,RUS,RADUGNIY,APTECHNY PUNKT,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-07-14 08:34:35,522.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM RUSANOVSKAYA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-08-03 09:53:17,109.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,KRASNOE BELOE,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-07-22 10:18:10,486.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MONETKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-07-03 17:02:25,2620.0,5331.0,3967370607447365704,RUS,RADUZHNYJ,OOO BIODA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-08-06 15:28:04,487.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM VASILKOVYJ,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-07-21 11:16:17,809.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,PYATEROCHKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-08-19 14:49:24,478.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MONETKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-07-03 17:29:32,640.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MONETKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-07-05 07:06:43,1010.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MONETKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-08-03 09:37:48,1163.0,5331.0,3967370607447365704,RUS,RADUZHNYJ,OOO BIODA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-07-31 09:06:05,808.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MONETKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-07-14 17:51:19,180.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM RUSANOVSKAYA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-08-06 15:40:07,455.0,5977.0,3967370607447365704,RUS,RADUZHNYJ,OPTIMA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-08-16 17:48:00,727.0,5621.0,6314089488054123758,RUS,SURGUT,TERRANOVA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-07-03 17:22:44,435.0,5977.0,3967370607447365704,RUS,RADUZHNYJ,OPTIMA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-07-12 10:54:54,27.0,5462.0,3967370607447365704,RUS,RADUZHNYJ,OOO KHLEBZAVOD,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-08-12 15:45:24,4589.0,5691.0,3967370607447365704,RUS,RADUZHNYJ,WIZEL,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-07-27 08:45:14,913.0,5331.0,3967370607447365704,RUS,RADUZHNYJ,OOO BIODA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-08-05 09:42:42,695.0,5977.0,3967370607447365704,RUS,RADUZHNYJ,OPTIMA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-07-11 08:56:05,513.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM RUSANOVSKAYA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-08-04 09:17:20,764.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM VAKUUM,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-07-16 14:03:02,272.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MONETKA,Payment for goods and services,
