client_id,agr_flg,otkaz,dumaet,ring_up_flg,not_ring_up_flg,count_comm,month_end_dt,channel,prod
7513301859607023584,0,0,0,0,2,2,2018-12-31,CALL,Credit Card
7513301859607023584,0,0,0,0,2,2,2019-02-28,CALL,Credit Card
7513301859607023584,0,0,0,0,0,2,2018-12-31,SMS,Credit Card
7513301859607023584,0,0,0,0,0,2,2019-02-28,SMS,Credit Card
7513301859607023584,0,0,0,0,4,4,2019-07-31,CALL,Cash Loan
7513301859607023584,0,0,0,0,0,8,2019-08-31,SMS,Cash Loan
7513301859607023584,0,0,0,0,0,4,2019-03-31,SMS,Cash Loan
7513301859607023584,0,0,0,0,0,4,2019-06-30,SMS,Cash Loan
7513301859607023584,0,0,0,0,0,4,2019-05-31,SMS,Cash Loan
7513301859607023584,0,0,0,0,0,4,2019-04-30,SMS,Cash Loan
7513301859607023584,0,0,0,0,0,2,2018-11-30,SMS,Debit Card
6886062013213911831,0,0,0,0,0,2,2019-08-31,SMS,Credit Card
6886062013213911831,0,0,0,0,8,8,2019-01-31,CALL,Cash Loan
6886062013213911831,0,0,0,0,0,4,2018-10-31,SMS,Cash Loan
6886062013213911831,0,0,0,0,0,4,2018-12-31,SMS,Cash Loan
6886062013213911831,0,0,0,0,0,4,2018-11-30,SMS,Cash Loan
6886062013213911831,0,0,0,0,0,4,2018-09-30,SMS,Cash Loan
6886062013213911831,0,0,0,0,0,4,2019-02-28,SMS,Cash Loan
6886062013213911831,0,0,0,0,0,4,2019-01-31,SMS,Cash Loan
6886062013213911831,0,0,0,0,0,4,2019-04-30,SMS,Cash Loan
9157009756404187626,0,0,0,0,4,4,2019-03-31,CALL,Cash Loan
9157009756404187626,0,0,0,4,0,4,2019-06-30,CALL,Cash Loan
9157009756404187626,0,1,0,4,0,4,2019-01-31,CALL,Cash Loan
9157009756404187626,0,0,0,0,0,4,2018-12-31,SMS,Cash Loan
9157009756404187626,0,0,0,0,0,8,2019-08-31,SMS,Cash Loan
9157009756404187626,0,0,0,0,0,4,2019-02-28,SMS,Cash Loan
9157009756404187626,0,0,0,0,0,4,2019-03-31,SMS,Cash Loan
9157009756404187626,0,0,0,0,0,4,2019-06-30,SMS,Cash Loan
9157009756404187626,0,0,0,0,0,4,2019-05-31,SMS,Cash Loan
9157009756404187626,0,0,0,0,0,4,2019-04-30,SMS,Cash Loan
-1893104556496814867,0,0,0,4,0,4,2018-11-30,CALL,Cash Loan
-1893104556496814867,0,0,0,0,8,8,2019-03-31,CALL,Cash Loan
-1893104556496814867,0,0,0,4,0,4,2019-05-31,CALL,Cash Loan
-1893104556496814867,0,0,0,0,0,4,2018-11-30,SMS,Cash Loan
-1893104556496814867,0,0,0,0,0,4,2019-03-31,SMS,Cash Loan
-1893104556496814867,0,0,0,0,0,4,2019-06-30,SMS,Cash Loan
-1893104556496814867,0,0,0,0,0,4,2019-04-30,SMS,Cash Loan
-8156468515495593794,0,0,0,0,0,4,2018-09-30,SMS,Cash Loan
-8156468515495593794,0,0,0,0,0,2,2018-12-31,SMS,Debit Card
-8156468515495593794,0,0,0,0,0,2,2019-08-31,SMS,Debit Card
