client_id,agrmnt_start_dt,agrmnt_close_dt,crncy_cd,agrmnt_rate_active,agrmnt_rate_passive,agrmnt_sum_rur,prod_type_name
7513301859607023584,2010-08-12,2014-10-30,810.0,,,0.0,Cash on demand
7513301859607023584,2013-02-15,2013-08-16,810.0,,,0.0,Cash on demand
7513301859607023584,2013-08-16,2014-02-14,810.0,,,0.0,Cash on demand
7513301859607023584,2015-07-12,2015-07-12,810.0,,,0.0,Cash on demand
7513301859607023584,2015-07-12,2015-07-12,810.0,,,0.0,Cash on demand
7513301859607023584,2015-12-31,2016-07-22,810.0,,,0.0,Cash on demand
7513301859607023584,2013-02-15,2013-08-16,810.0,,,60706.0,AP etc .
7513301859607023584,2013-08-16,2014-02-14,810.0,,,364237.0,AP etc .
7513301859607023584,2015-07-12,2015-07-12,810.0,,,0.0,AP etc .
7513301859607023584,2015-07-12,2015-07-12,810.0,,,0.0,AP etc .
7513301859607023584,2015-07-12,2016-07-22,810.0,,6.69,214731.0,AP etc .
6886062013213911831,2014-05-05,2014-09-14,810.0,,0.01,0.0,Cash on demand
6886062013213911831,2014-05-05,2014-05-05,810.0,,0.01,0.0,Cash on demand
6886062013213911831,2014-09-11,2014-09-15,810.0,,,0.0,Cash on demand
6886062013213911831,2014-09-19,2014-12-22,810.0,,0.01,0.0,Cash on demand
6886062013213911831,2014-11-16,2015-03-10,810.0,,0.01,0.0,Cash on demand
6886062013213911831,2016-02-27,2016-08-31,810.0,,0.01,0.0,Cash on demand
6886062013213911831,2016-02-27,2016-04-30,810.0,,0.01,0.0,Cash on demand
6886062013213911831,2009-09-14,2018-10-08,810.0,,0.1,,Salary cards
6886062013213911831,2016-07-20,,810.0,,0.0,0.0,Salary cards
6886062013213911831,2014-01-13,2014-05-05,810.0,,16.5,880239.0,Special offers
6886062013213911831,2014-05-05,2014-09-14,810.0,,14.0,924806.0,Special offers
6886062013213911831,2014-11-16,2015-03-09,810.0,,9.75,303531.0,Special offers
6886062013213911831,2015-09-09,2016-04-19,810.0,,9.0,18212.0,Special offers
6886062013213911831,2016-01-18,2016-08-28,810.0,,8.15,194260.0,Special offers
6886062013213911831,2014-09-19,2014-12-21,810.0,,9.0,84989.0,Pension
6886062013213911831,2014-12-21,2014-12-22,810.0,,8.8,86937.0,Pension
9157009756404187626,2016-11-09,2018-04-16,810.0,,,0.0,Savings account
-1893104556496814867,2017-10-11,,810.0,,0.0,0.0,Salary cards
-8156468515495593794,2012-05-13,2014-06-16,810.0,,0.0,0.0,Debit cards
