client_id,month_end_dt,balance_rur_amt,product_code
-1893104556496814867,2018-12-31,44.0,Current accounts
-1893104556496814867,2019-04-30,44.0,Current accounts
-1893104556496814867,2019-06-30,6115.0,Current accounts
-1893104556496814867,2019-07-31,6115.0,Current accounts
-1893104556496814867,2019-08-31,45685.0,Current accounts
-1893104556496814867,2019-02-28,6115.0,Current accounts
-1893104556496814867,2019-01-31,44.0,Current accounts
-1893104556496814867,2019-03-31,44.0,Current accounts
-1893104556496814867,2019-05-31,44.0,Current accounts
-1893104556496814867,2018-11-30,44.0,Current accounts
6886062013213911831,2019-03-31,3877.0,Current accounts
6886062013213911831,2019-05-31,8377.0,Current accounts
6886062013213911831,2019-07-31,11808.0,Current accounts
6886062013213911831,2019-08-31,4833.0,Current accounts
6886062013213911831,2019-02-28,16573.0,Current accounts
6886062013213911831,2018-12-31,6192.0,Current accounts
6886062013213911831,2019-01-31,786.0,Current accounts
6886062013213911831,2019-04-30,20756.0,Current accounts
6886062013213911831,2019-06-30,22128.0,Current accounts
6886062013213911831,2018-11-30,55.0,Current accounts
